Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
836,20,NA,9600,Paved,Inside,Gentle,Sawyer,4,7,1950,TA,1067,0,1067,2,Good,0,436,290,NA,2010,128000
837,30,Paved,8100,Paved,Inside,Gentle,OldTown,5,6,1948,TA,1559,0,1559,1,Average,0,812,0,NA,2007,153500
838,160,NA,1680,Paved,Inside,Gentle,BrDale,6,5,1973,TA,483,504,987,1,Average,0,264,0,NA,2008,100000
839,20,NA,9525,Paved,Inside,Gentle,CollgCr,5,6,1995,TA,1099,0,1099,1,Good,0,352,278,NA,2008,144000
840,50,NA,11767,Paved,Inside,Gentle,Edwards,5,6,1946,TA,768,432,1200,1,Average,0,240,0,NA,2008,130500
841,70,NA,12155,Paved,Inside,Gentle,SWISU,6,8,1925,TA,810,672,1482,2,Fair,0,400,0,NA,2008,140000
842,70,Gravel,10440,Paved,Inside,Gentle,OldTown,5,8,1904,TA,958,581,1539,2,Good,1,686,70,NA,2008,157500
843,80,NA,9020,Paved,Inside,Gentle,NAmes,6,7,1966,TA,1165,0,1165,1,Average,0,490,0,NA,2008,174900
844,90,NA,8000,Paved,Corner,Gentle,NAmes,5,4,1961,TA,1800,0,1800,2,Average,0,0,0,NA,2007,141000
845,50,Gravel,12665,Paved,Inside,Gentle,OldTown,5,8,1915,TA,876,540,1416,1,Average,1,720,418,NA,2008,153900
846,85,NA,16647,Paved,CulDSac,Gentle,Sawyer,5,5,1975,TA,1701,0,1701,2,Average,2,611,0,NA,2007,171000
847,60,NA,9317,Paved,Inside,Gentle,SawyerW,7,5,1993,Gd,1006,769,1775,2,Good,1,425,234,NA,2009,213000
848,20,NA,15523,Paved,CulDSac,Gentle,CollgCr,5,6,1972,TA,864,0,864,1,Average,1,338,0,NA,2009,133500
849,50,NA,45600,Paved,Inside,Gentle,ClearCr,6,8,1908,TA,1307,1051,2358,3,Average,1,360,486,NA,2008,240000
850,80,NA,9600,Paved,FR2,Gentle,Veenker,6,7,1976,Gd,1094,761,1855,2,Average,1,512,113,NA,2007,187000
851,120,NA,4435,Paved,Inside,Gentle,CollgCr,6,5,2003,Gd,848,0,848,1,Good,0,420,140,NA,2007,131500
852,120,NA,3196,Paved,Inside,Gentle,Blmngtn,8,5,2003,Gd,1456,0,1456,2,Good,1,400,143,NA,2006,215000
853,75,NA,7128,Paved,Inside,Gentle,Crawfor,7,5,1941,TA,918,728,1646,2,Average,2,240,0,NA,2007,164000
854,80,NA,12095,Paved,Corner,Gentle,NAmes,6,6,1964,TA,1445,0,1445,1,Average,1,645,180,NA,2009,158000
855,20,NA,17920,Paved,Inside,Gentle,Sawyer,5,4,1955,TA,1779,0,1779,1,Average,1,454,0,NA,2006,170000
856,20,NA,6897,Paved,Corner,Gentle,Sawyer,5,8,1962,TA,1040,0,1040,1,Average,0,260,0,NA,2010,127000
857,80,NA,10970,Paved,Inside,Moderate,CollgCr,6,6,1978,TA,1026,0,1026,1,Average,0,576,0,NA,2008,147000
858,60,NA,8125,Paved,Inside,Gentle,Gilbert,6,5,1994,TA,702,779,1481,2,Average,1,343,0,NA,2009,174000
859,20,NA,10400,Paved,Inside,Gentle,NWAmes,7,5,1976,TA,1370,0,1370,2,Average,1,479,0,NA,2009,152000
860,60,NA,11029,Paved,Corner,Gentle,NWAmes,6,7,1968,TA,1512,1142,2654,2,Good,1,619,0,NA,2006,250000
861,50,NA,7642,Paved,Corner,Gentle,Crawfor,7,8,1918,Gd,912,514,1426,1,Good,1,216,0,NA,2007,189950
862,190,NA,11625,Paved,Inside,Gentle,Sawyer,5,4,1965,TA,1039,0,1039,1,Average,0,504,0,NA,2010,131500
863,20,NA,9672,Paved,Corner,Gentle,SawyerW,6,5,1984,TA,1097,0,1097,2,Average,0,480,0,NA,2010,152000
864,20,NA,7931,Paved,Inside,Gentle,NAmes,5,5,1959,TA,1148,0,1148,1,Average,0,672,0,NA,2009,132500
865,20,NA,8640,Paved,Inside,Gentle,Somerst,7,5,2007,Gd,1372,0,1372,2,Good,0,529,0,NA,2008,250580
866,20,NA,8750,Paved,Inside,Gentle,NAmes,5,6,1970,TA,1002,0,1002,1,Average,0,902,0,NA,2009,148500
867,20,NA,10656,Paved,Inside,Gentle,Timber,8,5,2006,Gd,1646,0,1646,2,Good,1,870,192,NA,2007,248900
868,20,NA,6970,Paved,Corner,Gentle,Sawyer,4,5,1961,TA,1120,0,1120,1,Fair,0,544,168,NA,2007,129000
869,60,NA,14762,Paved,Corner,Gentle,Gilbert,5,6,1948,TA,1547,720,2320,2,Average,1,672,120,NA,2006,169000
870,60,NA,9938,Paved,Inside,Gentle,SawyerW,7,5,1993,Gd,1062,887,1949,2,Good,1,574,156,NA,2010,236000
871,20,NA,6600,Paved,Inside,Gentle,NAmes,5,5,1962,TA,894,0,894,1,Average,0,308,0,NA,2009,109500
872,60,NA,8750,Paved,Inside,Gentle,CollgCr,6,5,1998,TA,804,878,1682,2,Good,0,523,0,NA,2010,200500
873,20,NA,8892,Paved,Corner,Gentle,NAmes,5,7,1953,Gd,910,0,910,1,Good,0,414,196,NA,2008,116000
874,40,NA,12144,Paved,Inside,Gentle,NAmes,5,7,1949,Gd,1036,0,1268,1,Average,1,288,0,NA,2009,133000
875,50,NA,5720,Paved,Inside,Gentle,OldTown,5,6,1941,TA,676,455,1131,1,Average,0,200,26,NA,2009,66500
876,60,NA,9000,Paved,Inside,Gentle,Somerst,8,5,2007,Gd,1184,1426,2610,2,Excellent,1,550,208,NA,2007,303477
877,20,NA,25286,Paved,Inside,Moderate,Mitchel,4,5,1963,TA,1040,0,1040,1,Average,0,648,0,NA,2007,132250
878,60,NA,8834,Paved,Inside,Gentle,NridgHt,9,5,2004,Gd,1462,762,2224,2,Excellent,1,738,184,NA,2009,350000
879,85,NA,11782,Paved,Inside,Gentle,Sawyer,5,7,1961,TA,1155,0,1155,1,Good,0,576,192,NA,2010,148000
880,20,NA,7000,Paved,CulDSac,Gentle,CollgCr,5,8,1978,Gd,864,0,864,1,Average,0,336,0,NA,2009,136500
881,20,NA,7024,Paved,Inside,Gentle,Edwards,5,5,2005,TA,1090,0,1090,1,Average,0,450,0,NA,2007,157000
882,50,NA,13758,Paved,CulDSac,Gentle,Timber,7,5,1990,Gd,1187,530,1717,2,Good,1,400,168,NA,2007,187500
883,60,NA,9636,Paved,Corner,Gentle,Gilbert,6,5,1992,TA,808,785,1593,2,Average,1,389,342,NA,2009,178000
884,75,NA,6204,Paved,Inside,Gentle,SWISU,4,5,1912,Gd,954,795,2230,1,Average,0,440,0,NA,2006,118500
885,20,NA,7150,Paved,Inside,Gentle,NAmes,5,5,1967,TA,892,0,892,1,Average,0,288,0,NA,2009,100000
886,120,NA,5119,Paved,CulDSac,Gentle,Somerst,9,5,1999,Gd,1709,0,1709,2,Good,1,506,97,NA,2008,328900
887,90,NA,8393,Paved,Corner,Gentle,NAmes,5,5,1959,TA,1712,0,1712,2,Average,0,588,272,NA,2006,145000
888,50,NA,16466,Paved,Inside,Gentle,Edwards,5,7,1955,TA,872,521,1393,1,Average,0,300,121,NA,2008,135500
889,20,NA,15865,Paved,Inside,Moderate,NAmes,8,6,1970,Gd,2217,0,2217,2,Good,1,621,81,NA,2007,268000
890,20,NA,12160,Paved,Inside,Gentle,NAmes,6,4,1953,TA,1505,0,1505,1,Average,1,505,0,NA,2009,149500
891,50,NA,8064,Paved,Corner,Gentle,NAmes,5,7,1949,TA,672,252,924,1,Average,1,576,0,NA,2007,122900
892,60,NA,11184,Paved,Inside,Gentle,Sawyer,6,5,1978,TA,918,765,1683,2,Average,1,440,243,NA,2009,172500
893,20,NA,8414,Paved,Inside,Gentle,Sawyer,6,8,1963,TA,1068,0,1068,1,Average,0,264,192,NA,2006,154500
894,20,NA,13284,Paved,Inside,Gentle,Sawyer,5,5,1954,TA,1383,0,1383,1,Average,1,354,511,NA,2008,165000
895,90,NA,7018,Paved,Inside,Gentle,SawyerW,5,5,1979,TA,1535,0,1535,2,Average,0,400,0,NA,2009,118858
896,60,NA,7056,Paved,Inside,Gentle,NAmes,6,5,1963,TA,983,813,1796,1,Average,1,483,0,NA,2008,140000
897,30,Gravel,8765,Paved,Inside,Gentle,IDOTRR,4,6,1936,TA,951,0,951,1,Average,0,327,0,NA,2006,106500
898,90,NA,7018,Paved,Inside,Gentle,SawyerW,5,5,1979,TA,1120,1120,2240,2,Average,0,528,154,NA,2009,142953
899,20,NA,12919,Paved,Inside,Gentle,NridgHt,9,5,2009,Ex,2364,0,2364,2,Excellent,2,820,0,1,2010,611657
900,20,NA,6993,Paved,Inside,Gentle,Sawyer,5,7,1961,TA,1236,0,1236,1,Average,1,288,0,NA,2006,135000
901,20,NA,7340,Paved,Inside,Gentle,NAmes,4,6,1971,TA,858,0,858,1,Average,0,684,0,NA,2007,110000
902,20,NA,8712,Paved,Inside,Gentle,NAmes,5,7,1957,TA,1306,0,1306,1,Average,0,756,0,NA,2009,153000
903,60,NA,7875,Paved,Inside,Gentle,Gilbert,7,5,2003,Gd,807,702,1509,2,Good,1,393,0,NA,2006,180000
904,20,NA,14859,Paved,CulDSac,Gentle,Gilbert,7,5,2006,Gd,1670,0,1670,2,Good,1,690,144,NA,2006,240000
905,20,NA,6173,Paved,Inside,Gentle,Sawyer,5,6,1967,TA,902,0,902,1,Average,0,288,0,NA,2007,125500
906,20,NA,9920,Paved,Inside,Gentle,NAmes,5,5,1954,TA,1063,0,1063,1,Average,0,280,0,NA,2010,128000
907,20,NA,13501,Paved,Corner,Gentle,Somerst,8,5,2006,Gd,1636,0,1636,2,Good,1,865,0,NA,2007,255000
908,50,NA,11500,Paved,Inside,Gentle,Crawfor,7,7,1936,Gd,1020,1037,2057,1,Good,1,180,0,NA,2006,250000
909,20,NA,8885,Paved,Inside,Moderate,Mitchel,5,5,1983,TA,902,0,902,1,Average,0,484,164,NA,2006,131000
910,60,NA,12589,Paved,Inside,Gentle,Gilbert,6,5,2005,Gd,742,742,1484,2,Good,1,390,36,NA,2009,174000
911,90,NA,11600,Paved,Corner,Gentle,NAmes,5,5,1960,TA,1105,1169,2274,2,Average,0,480,0,NA,2010,154300
912,20,NA,9286,Paved,CulDSac,Moderate,CollgCr,5,7,1977,TA,1268,0,1268,1,Good,0,252,173,NA,2009,143500
913,30,NA,6120,Paved,Inside,Gentle,BrkSide,5,7,1925,TA,1015,0,1015,1,Average,0,450,0,NA,2006,88000
914,90,NA,6270,Paved,Inside,Gentle,Crawfor,5,6,1949,TA,1001,1001,2002,2,Average,0,871,0,NA,2007,145000
915,160,Paved,3000,Paved,Inside,Gentle,Somerst,6,5,2009,Gd,612,612,1224,2,Good,0,528,0,NA,2009,173733
916,160,NA,2001,Paved,Inside,Gentle,MeadowV,4,5,1970,TA,546,546,1092,1,Average,0,286,0,NA,2007,75000
917,20,NA,9000,Paved,Inside,Gentle,IDOTRR,2,3,1949,TA,480,0,480,0,Average,0,308,0,NA,2006,35311
918,20,NA,17140,Paved,Inside,Gentle,Edwards,4,6,1956,TA,1229,0,1229,1,Average,0,284,0,NA,2009,135000
919,60,NA,13125,Paved,Corner,Gentle,SawyerW,7,5,1991,Gd,912,1215,2127,2,Good,1,833,72,NA,2007,238000
920,20,NA,11029,Paved,Corner,Gentle,NAmes,6,8,1958,Ex,1414,0,1414,1,Average,1,601,0,NA,2008,176500
921,60,NA,8462,Paved,Inside,Gentle,SawyerW,6,5,1994,Gd,936,785,1721,2,Good,0,471,300,NA,2007,201000
922,90,NA,8777,Paved,Inside,Gentle,Edwards,5,7,1900,TA,1272,928,2200,2,Average,0,0,0,NA,2008,145900
923,20,NA,10237,Paved,Inside,Gentle,Gilbert,6,5,2005,Gd,1316,0,1316,2,Good,1,397,100,NA,2006,169990
924,120,NA,8012,Paved,Inside,Gentle,SawyerW,6,5,1993,Gd,1617,0,1617,2,Good,1,533,0,NA,2008,193000
925,20,NA,10240,Paved,Inside,Gentle,NWAmes,6,6,1980,TA,1686,0,1686,2,Average,1,612,384,NA,2006,207500
926,20,NA,15611,Paved,Corner,Gentle,NWAmes,5,6,1977,TA,1126,0,1126,2,Excellent,0,540,180,NA,2008,175000
927,60,NA,11999,Paved,Inside,Gentle,NridgHt,8,5,2003,Gd,1234,1140,2374,2,Excellent,1,656,104,NA,2007,285000
928,60,NA,9900,Paved,Inside,Gentle,NWAmes,7,5,1968,TA,1098,880,1978,2,Average,1,486,0,NA,2008,176000
929,20,NA,11838,Paved,Inside,Gentle,CollgCr,8,5,2001,Gd,1788,0,1788,2,Excellent,1,522,202,NA,2009,236500
930,60,NA,13006,Paved,Corner,Gentle,Gilbert,7,5,1997,TA,993,1243,2236,2,Good,1,642,0,NA,2006,222000
931,20,NA,8925,Paved,Inside,Gentle,Timber,8,5,2007,Gd,1466,0,1466,2,Good,0,610,100,NA,2009,201000
932,20,NA,9100,Paved,Inside,Gentle,NAmes,5,6,1965,TA,925,0,925,1,Average,0,429,0,NA,2009,117500
933,20,NA,11670,Paved,Corner,Gentle,Somerst,9,5,2006,Ex,1905,0,1905,2,Excellent,1,788,0,NA,2007,320000
934,20,NA,8487,Paved,FR2,Gentle,CollgCr,7,5,2004,Gd,1500,0,1500,2,Good,0,570,192,NA,2009,190000
935,20,NA,27650,Paved,Inside,Moderate,NAmes,7,7,1960,TA,2069,0,2069,2,Good,1,505,0,NA,2008,242000
936,30,NA,5825,Paved,Inside,Gentle,BrkSide,4,5,1926,TA,747,0,747,1,Average,0,528,0,NA,2006,79900
937,20,NA,10083,Paved,Inside,Gentle,SawyerW,7,5,2003,Gd,1200,0,1200,2,Good,0,555,0,NA,2009,184900
938,60,NA,9675,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,1113,858,1971,2,Good,1,689,0,NA,2009,253000
939,60,NA,8760,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1391,571,1962,2,Good,0,868,0,NA,2006,239799
940,70,NA,24090,Paved,Inside,Gentle,ClearCr,7,7,1940,TA,1207,1196,2403,2,Average,2,349,56,NA,2010,244400
941,90,NA,12640,Paved,Inside,Gentle,Mitchel,6,5,1976,TA,1728,0,1728,2,Average,0,574,40,NA,2006,150900
942,60,NA,8755,Paved,FR2,Gentle,Gilbert,7,5,1999,Gd,1022,1038,2060,2,Good,1,390,0,NA,2009,214000
943,90,NA,7711,Paved,Inside,Gentle,Edwards,4,3,1977,TA,1440,0,1440,2,Average,0,0,321,NA,2007,150000
944,90,NA,25000,Paved,Inside,Gentle,Mitchel,5,4,1967,TA,1632,0,1632,2,Average,0,576,0,NA,2007,143000
945,20,NA,14375,Paved,CulDSac,Gentle,Timber,6,6,1958,TA,1344,0,1344,1,Good,1,525,0,NA,2009,137500
946,50,NA,8820,Paved,Corner,Gentle,OldTown,5,6,1890,TA,1188,561,1869,1,Average,0,456,48,NA,2009,124900
947,80,NA,8163,Paved,Inside,Gentle,NAmes,5,6,1959,TA,1144,0,1144,1,Average,1,796,86,NA,2006,143000
948,20,NA,14536,Paved,Inside,Gentle,Timber,8,5,2002,Gd,1629,0,1629,2,Good,1,808,0,NA,2007,270000
949,60,NA,14006,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,936,840,1776,2,Good,1,474,144,NA,2006,192500
950,20,NA,9360,Paved,Inside,Gentle,NWAmes,6,7,1972,TA,1381,0,1381,1,Good,1,676,0,NA,2010,197500
951,20,NA,7200,Paved,Inside,Gentle,NAmes,5,8,1950,TA,864,0,864,1,Good,0,720,194,NA,2007,129000
952,20,NA,7800,Paved,Corner,Gentle,SawyerW,5,5,1965,TA,965,0,965,1,Average,0,300,421,NA,2006,119900
953,85,NA,7200,Paved,Inside,Gentle,CollgCr,5,8,1972,TA,768,0,768,1,Average,0,396,192,NA,2009,133900
954,60,NA,11075,Paved,Inside,Moderate,Mitchel,5,4,1969,TA,1168,800,1968,2,Average,1,530,305,NA,2008,172000
955,90,NA,9400,Paved,CulDSac,Gentle,Edwards,6,5,1975,TA,980,0,980,2,Average,0,0,0,NA,2006,127500
956,90,NA,7136,Paved,Inside,Gentle,Crawfor,6,6,1946,TA,979,979,1958,2,Average,0,492,0,NA,2007,145000
957,160,NA,1300,Paved,Inside,Gentle,Blueste,6,6,1980,TA,561,668,1229,1,Average,1,462,150,NA,2009,124000
958,20,NA,7420,Paved,Inside,Gentle,Sawyer,5,5,1962,TA,1057,0,1057,1,Average,0,576,0,NA,2007,132000
959,20,NA,8450,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,1337,0,1337,2,Good,0,531,0,NA,2007,185000
960,160,NA,2572,Paved,FR2,Gentle,Somerst,7,5,1999,Gd,696,720,1416,2,Good,0,484,0,NA,2010,155000
961,20,NA,7207,Paved,Inside,Gentle,BrkSide,5,7,1958,TA,858,0,858,1,Average,0,0,117,NA,2010,116500
962,60,NA,12227,Paved,Corner,Gentle,NWAmes,6,7,1977,TA,1542,1330,2872,2,Average,1,619,550,NA,2008,272000
963,160,NA,2308,Paved,Corner,Gentle,NPkVill,6,6,1976,TA,804,744,1548,2,Good,1,440,48,NA,2007,155000
964,20,NA,11923,Paved,Corner,Gentle,CollgCr,9,5,2007,Gd,1800,0,1800,2,Excellent,0,702,288,NA,2009,239000
965,60,NA,11316,Paved,Corner,Gentle,Timber,7,5,2002,Gd,824,1070,1894,2,Good,1,510,0,NA,2010,214900
966,60,NA,10237,Paved,Inside,Gentle,Gilbert,6,5,2005,Gd,783,701,1484,2,Good,1,393,0,NA,2007,178900
967,50,NA,9600,Paved,Inside,Gentle,Crawfor,5,7,1940,Gd,976,332,1308,1,Average,2,256,0,NA,2009,160000
968,20,NA,7390,Paved,Inside,Gentle,NAmes,5,7,1955,TA,1098,0,1098,1,Average,0,260,0,NA,2008,135000
969,50,NA,5925,Paved,Inside,Gentle,OldTown,3,6,1910,TA,600,368,968,1,Average,0,0,0,NA,2009,37900
970,190,NA,10382,Paved,Inside,Gentle,NAmes,6,5,1958,TA,1095,0,1095,1,Average,0,264,0,NA,2006,140000
971,50,NA,10800,Paved,Inside,Gentle,NAmes,4,4,1949,TA,720,472,1192,1,Average,0,0,0,NA,2006,135000
972,160,NA,2268,Paved,Inside,Gentle,NridgHt,7,5,2003,Gd,764,862,1626,2,Good,0,474,0,NA,2009,173000
973,120,NA,7892,Paved,Inside,Gentle,SawyerW,6,5,1979,TA,918,0,918,2,Average,1,264,28,NA,2010,99500
974,20,NA,11639,Paved,Corner,Gentle,Somerst,7,5,2007,Gd,1428,0,1428,2,Good,0,480,0,NA,2008,182000
975,70,NA,11414,Paved,Corner,Gentle,BrkSide,7,8,1910,TA,1136,883,2019,1,Good,0,532,509,NA,2009,167500
976,160,NA,2651,Paved,FR2,Gentle,Somerst,7,5,2000,Gd,673,709,1382,2,Good,0,490,153,NA,2006,165000
977,30,NA,5900,Paved,Inside,Gentle,BrkSide,4,7,1923,TA,869,0,869,1,Fair,0,0,0,NA,2006,85500
978,120,Paved,4274,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,1241,0,1241,1,Good,0,569,0,NA,2007,199900
979,20,NA,9450,Paved,Inside,Moderate,Edwards,4,5,1954,TA,894,0,894,1,Average,0,400,0,NA,2007,110000
980,20,NA,8816,Paved,Corner,Gentle,Sawyer,5,6,1963,TA,1121,0,1121,1,Average,0,480,0,NA,2009,139000
981,85,NA,12122,Paved,Corner,Gentle,NAmes,7,9,1961,Ex,999,0,999,1,Excellent,0,588,144,NA,2008,178400
982,60,NA,12203,Paved,Corner,Gentle,NoRidge,8,5,1998,Gd,1276,1336,2612,2,Good,1,676,250,NA,2009,336000
983,20,NA,3182,Paved,Inside,Gentle,Blmngtn,7,5,2007,Gd,1266,0,1266,2,Good,1,388,100,NA,2008,159895
984,60,NA,11250,Paved,Corner,Gentle,CollgCr,8,5,2002,Gd,1149,1141,2290,2,Good,1,779,0,NA,2008,255900
985,90,NA,10125,Paved,Inside,Gentle,Mitchel,5,5,1977,TA,1302,432,1734,2,Good,0,539,0,NA,2009,126000
986,190,NA,10880,Paved,Inside,Gentle,Edwards,5,5,1950,TA,1164,0,1164,1,Average,0,240,0,NA,2008,125000
987,50,NA,5310,Paved,Corner,Gentle,OldTown,6,8,1910,TA,1001,634,1635,1,Good,0,255,394,NA,2006,117000
988,20,NA,10159,Paved,Inside,Gentle,NridgHt,9,5,2009,Ex,1940,0,1940,2,Excellent,1,606,168,4,2010,395192
989,60,NA,12046,Paved,Inside,Gentle,NWAmes,6,6,1976,TA,1118,912,2030,2,Good,1,551,0,NA,2007,195000
990,60,NA,8125,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,778,798,1576,2,Good,0,614,0,NA,2006,197000
991,60,NA,9452,Paved,Inside,Gentle,NoRidge,8,5,1997,Gd,1407,985,2392,2,Good,1,870,0,NA,2006,348000
992,70,Gravel,17671,Paved,Corner,Gentle,OldTown,8,9,1882,Gd,916,826,1742,1,Good,1,424,0,NA,2009,168000
993,60,NA,9760,Paved,Inside,Moderate,NAmes,6,8,1964,TA,1020,831,1851,2,Good,1,440,239,NA,2007,187000
994,60,NA,8846,Paved,Inside,Gentle,CollgCr,6,5,2005,TA,750,750,1500,2,Good,0,564,0,NA,2006,173900
995,20,NA,12456,Paved,FR2,Gentle,NridgHt,10,5,2006,Ex,1718,0,1718,2,Excellent,1,786,216,NA,2009,337500
996,50,NA,4712,Paved,Inside,Moderate,BrkSide,4,7,1946,TA,774,456,1230,1,Average,0,305,0,NA,2006,121600
997,20,NA,10659,Paved,Inside,Gentle,NAmes,5,6,1961,TA,1050,0,1050,1,Average,0,368,0,NA,2006,136500
998,20,NA,11717,Paved,Inside,Gentle,NWAmes,6,6,1970,TA,1442,0,1442,2,Average,1,615,371,NA,2009,185000
999,30,NA,9786,Paved,Inside,Gentle,IDOTRR,3,4,1922,TA,1077,0,1077,1,Average,1,210,0,NA,2006,91000
1000,20,NA,6762,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1208,0,1208,2,Good,0,632,105,NA,2010,206000
1001,20,NA,10206,Paved,Corner,Gentle,Edwards,3,3,1952,TA,944,0,944,1,Fair,0,528,0,NA,2009,82000
1002,30,NA,5400,Paved,Corner,Gentle,OldTown,5,6,1920,TA,691,0,691,1,Excellent,0,216,0,NA,2007,86000
1003,20,NA,11957,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1574,0,1574,2,Good,1,824,144,NA,2008,232000
1004,90,NA,11500,Paved,Corner,Gentle,NWAmes,5,6,1976,TA,1680,0,1680,2,Average,0,528,0,NA,2007,136905
1005,120,NA,3182,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1504,0,1504,2,Good,1,457,156,NA,2009,181000
1006,80,NA,8385,Paved,Inside,Gentle,CollgCr,5,8,1977,Gd,985,0,985,2,Average,0,328,210,NA,2008,149900
1007,20,NA,12155,Paved,Inside,Gentle,NAmes,6,3,1970,TA,1657,0,1657,2,Average,1,484,0,NA,2007,163500
1008,160,NA,2217,Paved,Inside,Gentle,MeadowV,4,4,1970,TA,546,546,1092,1,Average,0,286,238,NA,2009,88000
1009,20,NA,12118,Paved,CulDSac,Gentle,Mitchel,7,5,2004,Gd,1710,0,1710,2,Good,1,550,100,NA,2009,240000
1010,50,NA,6000,Paved,Inside,Gentle,SWISU,5,5,1926,TA,1008,0,1522,2,Average,0,0,0,NA,2006,102000
1011,50,NA,21286,Paved,Inside,Gentle,Sawyer,5,5,1948,TA,720,551,1271,2,Average,1,312,0,NA,2008,135000
1012,90,NA,9825,Paved,Inside,Gentle,Edwards,5,5,1965,TA,1664,0,1664,2,Average,0,0,0,NA,2010,100000
1013,70,NA,10592,Paved,Inside,Gentle,Crawfor,6,7,1923,TA,900,602,1502,1,Good,2,180,96,NA,2007,165000
1014,30,NA,7200,Paved,Inside,Gentle,OldTown,5,4,1910,TA,1022,0,1022,1,Average,0,280,0,NA,2009,85000
1015,20,NA,11664,Paved,Inside,Gentle,NAmes,6,5,1948,TA,1082,0,1082,1,Average,1,240,0,NA,2007,119200
1016,60,NA,8400,Paved,Inside,Gentle,NWAmes,8,6,2001,Gd,810,855,1665,2,Good,0,528,0,NA,2009,227000
1017,20,NA,11883,Paved,Inside,Gentle,CollgCr,7,5,1996,Gd,1504,0,1504,2,Good,1,478,115,NA,2009,203000
1018,120,NA,5814,Paved,CulDSac,Gentle,StoneBr,8,5,1984,Gd,1360,0,1360,1,Good,1,565,63,NA,2009,187500
1019,80,NA,10784,Paved,FR2,Gentle,Gilbert,7,5,1991,Gd,802,670,1472,2,Good,1,402,164,NA,2007,160000
1020,120,NA,3013,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1506,0,1506,2,Good,1,440,142,NA,2006,213490
1021,20,NA,7024,Paved,Inside,Gentle,Edwards,4,5,2005,TA,1132,0,1132,1,Good,0,451,252,NA,2008,176000
1022,20,NA,7406,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1220,0,1220,2,Good,0,632,105,NA,2006,194000
1023,50,NA,9439,Paved,Inside,Gentle,OldTown,5,5,1930,TA,912,336,1248,1,Average,0,160,0,NA,2007,87000
1024,120,NA,3182,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1504,0,1504,2,Good,1,437,156,NA,2008,191000
1025,20,NA,15498,Paved,Corner,Gentle,Timber,8,6,1976,Gd,2898,0,2898,2,Good,1,665,0,NA,2008,287000
1026,20,NA,7700,Paved,Corner,Gentle,CollgCr,5,5,1972,TA,882,0,882,1,Average,0,461,96,NA,2007,112500
1027,20,NA,9300,Paved,Inside,Gentle,NAmes,5,5,1960,TA,1264,0,1264,1,Average,2,461,0,NA,2010,167500
1028,20,NA,9520,Paved,Inside,Gentle,Timber,8,5,2007,Gd,1646,0,1646,2,Good,1,800,192,NA,2008,293077
1029,50,NA,9492,Paved,Inside,Gentle,NAmes,5,5,1941,TA,968,408,1376,1,Average,1,240,0,NA,2007,105000
1030,160,NA,1680,Paved,Inside,Gentle,BrDale,6,7,1972,TA,672,546,1218,1,Average,0,264,0,NA,2006,118000
1031,190,NA,7082,Paved,Inside,Gentle,SWISU,5,8,1916,TA,948,980,1928,2,Average,0,0,0,NA,2006,160000
1032,75,NA,15863,Paved,Corner,Gentle,SWISU,7,3,1920,TA,1687,998,3082,2,Average,2,672,136,NA,2009,197000
1033,60,NA,14541,Paved,Corner,Gentle,NoRidge,8,7,1993,Gd,1352,1168,2520,2,Good,1,796,209,NA,2006,310000
1034,20,NA,8125,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,1654,0,1654,2,Good,0,900,0,NA,2006,230000
1035,30,NA,6305,Paved,Inside,Gentle,Crawfor,5,7,1938,TA,954,0,954,1,Fair,1,240,0,NA,2007,119750
1036,20,NA,11500,Paved,CulDSac,Gentle,Edwards,4,3,1957,TA,845,0,845,1,Average,0,290,186,NA,2009,84000
1037,20,NA,12898,Paved,Inside,Gentle,Timber,9,5,2007,Gd,1620,0,1620,2,Excellent,1,912,228,NA,2009,315500
1038,60,NA,9240,Paved,Inside,Gentle,CollgCr,8,5,2001,Gd,1055,1208,2263,2,Good,1,905,0,NA,2008,287000
1039,160,NA,1533,Paved,Inside,Gentle,MeadowV,4,6,1970,TA,798,546,1344,1,Average,1,0,0,NA,2009,97000
1040,180,NA,1477,Paved,Inside,Gentle,MeadowV,4,4,1970,TA,630,0,630,1,Average,0,286,0,NA,2009,80000
1041,20,NA,13125,Paved,Corner,Gentle,Sawyer,5,4,1957,TA,1803,0,1803,2,Average,1,484,0,NA,2006,155000
